Nombre,Edad,Ciudad,Salario,Ventas,Satisfaccion
Ana,56,Sevilla,38159.36,175,6.5
Luis,46,Sevilla,73943.85,459,1.7
María,32,Valencia,32688.6,442,1.0
Carlos,60,Valencia,57099.86,370,6.7
Sofía,25,Valencia,15033.82,469,2.7
Ana,38,Madrid,37916.98,374,1.6
Luis,56,Sevilla,34810.78,21,4.6
María,36,Valencia,25702.63,237,1.5
Carlos,40,Valencia,49715.81,157,9.0
Sofía,28,Madrid,46513.95,37,1.2
Ana,28,Valencia,60008.34,229,6.2
Luis,41,Madrid,32511.8,364,4.9
María,53,Barcelona,30868.16,50,7.0
Carlos,57,Valencia,25938.92,437,4.0
Sofía,41,Barcelona,29219.67,263,2.4
Ana,20,Madrid,51276.63,282,9.8
Luis,39,Sevilla,41249.35,26,8.6
María,19,Valencia,19218.0,225,8.7
Carlos,41,Madrid,31504.5,276,3.3
Sofía,61,Sevilla,31046.94,285,1.3
Ana,47,Sevilla,60259.78,96,3.7
Luis,55,Barcelona,61297.59,283,5.8
María,19,Madrid,24625.65,366,3.9
Carlos,38,Sevilla,79853.13,447,8.5
Sofía,50,Valencia,32340.77,480,3.4
Ana,29,Valencia,78479.97,452,9.7
Luis,39,Barcelona,41717.41,316,5.1
María,61,Sevilla,17148.3,303,8.6
Carlos,42,Madrid,37429.63,146,2.7
Sofía,44,Valencia,56232.84,3,4.7
Ana,59,Sevilla,59245.85,34,7.3
Luis,45,Sevilla,49510.75,191,2.2
María,33,Barcelona,44105.91,48,2.2
Carlos,32,Valencia,50938.05,16,9.7
Sofía,64,Valencia,53525.29,171,7.4
Ana,61,Madrid,20255.47,219,1.4
Luis,20,Valencia,39027.54,157,4.6
María,54,Madrid,30740.4,476,4.9
Carlos,24,Valencia,67204.08,45,7.7
Sofía,38,Barcelona,45569.54,372,3.3
Ana,26,Valencia,78922.5,5,2.7
Luis,56,Madrid,40923.59,98,1.7
María,35,Madrid,68068.07,379,4.9
Carlos,21,Barcelona,66892.43,232,7.2
Sofía,42,Valencia,24796.64,36,1.5
Ana,31,Valencia,48032.92,279,9.2
Luis,26,Barcelona,60227.83,348,5.0
María,43,Valencia,70793.32,496,3.2
Carlos,19,Valencia,36187.33,301,1.8
Sofía,37,Madrid,29315.67,180,2.6
Ana,45,Valencia,61224.72,94,9.4
Luis,64,Valencia,67617.57,98,6.7
María,24,Barcelona,37663.29,187,5.7
Carlos,61,Barcelona,21251.48,480,6.9
Sofía,25,Sevilla,76134.01,115,4.9
Ana,64,Madrid,40842.18,190,7.6
Luis,52,Valencia,48653.84,252,1.4
María,31,Valencia,69451.16,468,6.1
Carlos,34,Sevilla,58919.86,415,2.4
Sofía,53,Valencia,62789.05,470,2.1
Ana,57,Madrid,28589.66,160,4.1
Luis,21,Sevilla,50194.12,255,1.8
María,19,Madrid,60225.99,322,1.8
Carlos,23,Sevilla,29855.75,127,3.8
Sofía,59,Sevilla,26372.07,17,9.8
Ana,21,Barcelona,78840.94,280,2.6
Luis,46,Madrid,48581.33,489,1.2
María,35,Valencia,31953.9,222,7.9
Carlos,43,Valencia,79756.49,53,8.3
Sofía,61,Madrid,77752.26,57,4.1
Ana,51,Valencia,51289.07,322,5.2
Luis,27,Valencia,72371.36,359,6.8
María,53,Madrid,27265.96,173,1.4
Carlos,31,Sevilla,33126.64,279,9.5
Sofía,48,Madrid,60523.26,113,9.0
Ana,32,Sevilla,70032.97,287,3.3
Luis,25,Valencia,70661.08,430,1.1
María,31,Valencia,41293.03,341,9.4
Carlos,40,Valencia,72705.06,150,5.5
Sofía,57,Barcelona,70310.35,449,5.9
Ana,38,Sevilla,75816.27,126,7.2
Luis,33,Barcelona,66047.14,154,6.5
María,62,Barcelona,58484.24,489,9.5
Carlos,35,Madrid,52744.63,385,9.5
Sofía,64,Barcelona,39198.38,473,8.8
Ana,41,Madrid,76108.67,272,6.7
Luis,43,Madrid,78288.15,103,8.2
María,42,Barcelona,33454.86,416,7.1
Carlos,62,Sevilla,34848.65,392,6.2
Sofía,58,Sevilla,46564.89,298,2.2
Ana,46,Sevilla,44147.57,245,8.3
Luis,32,Sevilla,79639.74,175,8.4
María,62,Sevilla,26435.14,38,6.6
Carlos,18,Barcelona,16174.9,476,8.4
Sofía,42,Barcelona,47103.09,169,6.9
Ana,24,Valencia,26623.48,246,2.9
Luis,26,Sevilla,38820.47,25,3.5
María,41,Barcelona,63371.08,354,2.9
Carlos,18,Valencia,61861.1,305,4.4
Sofía,61,Sevilla,35023.95,408,1.4
